customerID,Churn,Churn_Probability_Opt,Risk_Tier_Opt
5440-FLBQG,Yes,0.2547634747343042,Medium
2135-DQWAQ,No,0.7716811398543729,Critical
4056-QHXHZ,No,0.10561948968637097,Low
7470-MCQTK,Yes,0.7187642530950549,Critical
7488-MXJIV,Yes,0.8981478551359287,Critical
7401-JIXNM,No,0.05063498950271379,Low
9339-FIIJL,No,0.04867971116754967,Low
2027-FECZV,Yes,0.8756112848281882,Critical
2672-DZUOY,Yes,0.8524593926248466,Critical
4706-DGAHW,No,0.778544641809882,Critical
3870-MQAMG,Yes,0.44533508195256544,Medium
6670-MFRPK,No,0.14427130982466818,Low
6177-PEVRA,No,0.031883574421267505,Low
4800-CZMPC,Yes,0.4324422156123508,Medium
4813-HQMGZ,No,0.8514458703439381,Critical
7579-KKLOE,No,0.041048622744943676,Low
7377-DMMRI,Yes,0.7544184410299718,Critical
8402-EIVQS,No,0.25594328673802536,Medium
4947-DSMXK,No,0.6544806651663104,High
7245-NIIWQ,No,0.9133486975247926,Critical
0002-ORFBO,No,0.24857668514903827,Low
3324-OIRTO,No,0.21593587764108044,Low
5414-OFQCB,No,0.21214773201789425,Low
4967-WPNCF,No,0.05719610146948582,Low
8552-OBVRU,No,0.5931876814685628,High
8499-BRXTD,No,0.0804806307386881,Low
9154-QDGTH,No,0.5329479022888703,High
8197-BFWVU,No,0.03407074982923626,Low
2577-GVSIL,No,0.2325034498937441,Low
9367-OIUXP,No,0.29372105082867145,Medium
6770-UAYGJ,No,0.03111181471108395,Low
6463-HHXJR,No,0.06954780187151646,Low
7928-VJYAB,No,0.7729019526840523,Critical
1187-WILMM,No,0.06397296236484899,Low
9776-OJUZI,No,0.5416891040136841,High
1306-RPWXZ,No,0.022904614992466165,Low
8949-JTMAY,Yes,0.7469004988666242,Critical
2774-LVQUS,Yes,0.7929360247399954,Critical
3097-PYWXL,No,0.40327023348797414,Medium
2266-SJNAT,No,0.26158938252098496,Medium
0869-PAPRP,No,0.6539754811193692,High
4238-JSSWH,No,0.6221850135884133,High
2972-YDYUW,No,0.3480695061815279,Medium
1104-FEJAM,No,0.41164935694839677,Medium
2809-ILCYT,No,0.10468745472205773,Low
5499-ECUTN,No,0.1465928203706198,Low
4981-FLTMF,No,0.12359110477336825,Low
9121-PHQSR,No,0.7916534016799844,Critical
3113-IWHLC,No,0.4868761420810683,Medium
3211-ILJTT,Yes,0.6060148485935739,High
4612-THJBS,Yes,0.5880452391848211,High
4277-BWBML,No,0.011280188706302848,Low
4094-NSEDU,Yes,0.870684440898993,Critical
0234-TEVTT,No,0.1324691024266327,Low
4304-TSPVK,No,0.10410327592936586,Low
1552-AAGRX,No,0.454544750140211,Medium
2637-FKFSY,No,0.7063716722503272,Critical
9796-MVYXX,No,0.07941435720376576,Low
7874-ECPQJ,No,0.3284631873891167,Medium
0020-INWCK,No,0.1422969584444195,Low
7089-RKVSZ,No,0.1494494533313129,Low
2683-JXWQQ,No,0.1794897665139899,Low
9548-ZMVTX,No,0.056626093200418275,Low
8739-XNIKG,No,0.8978508688518723,Critical
9755-JHNMN,No,0.024236434788949292,Low
3981-QSVQI,No,0.3480611753839512,Medium
2789-HQBOU,No,0.9181451830436094,Critical
9424-CMPOG,No,0.051575121838627676,Low
5067-WJEUN,No,0.0258887187064539,Low
3450-WXOAT,No,0.3351533202757113,Medium
9251-WNSOD,No,0.0886609019983089,Low
6974-DAFLI,No,0.06825552561095542,Low
2616-UUTFK,No,0.3070160332684462,Medium
7064-JHXCE,No,0.01580898808332358,Low
5103-MHMHY,Yes,0.616359432856174,High
7989-AWGEH,No,0.48107341149827815,Medium
4373-VVHQL,No,0.8111667999816887,Critical
4559-UWIHT,No,0.7925592238550848,Critical
7268-IGMFD,No,0.6611821922117812,High
1846-XWOQN,Yes,0.9278360256051398,Critical
0235-KGSLC,Yes,0.9099547823355757,Critical
6650-BWFRT,No,0.111330003850804,Low
9570-KYEUA,No,0.10829573288639706,Low
6993-YGFJV,No,0.1679501093453081,Low
2712-SYWAY,No,0.669123515276428,High
0730-BGQGF,No,0.03231818166571959,Low
5498-IBWPI,No,0.07498643530690234,Low
9101-NTIXF,No,0.42762595096231154,Medium
0013-SMEOE,No,0.1160140289677738,Low
9314-QDMDW,No,0.37277217888574155,Medium
9308-ANMVE,No,0.22823910143624593,Low
2884-GBPFB,Yes,0.5397835635766028,High
3757-NJYBX,Yes,0.6153895703873329,High
3413-DHLPB,No,0.5628437562225218,High
7649-PHJVR,No,0.12205172753083413,Low
6114-TCFID,No,0.08457196866672086,Low
3787-TRIAL,No,0.5096087088929391,High
2573-GYRUU,No,0.69777300637445,High
5156-UMKOW,No,0.6313226008717998,High
1247-QBVSH,No,0.2034594309340387,Low
6734-GMPVK,No,0.8770585503366047,Critical
9822-OAOVB,No,0.8551327125479412,Critical
6161-ERDGD,No,0.09561329713711673,Low
1226-JZNKR,No,0.14329714562770293,Low
7318-EIVKO,No,0.774158463471826,Critical
3771-PZOBW,No,0.7229901003688077,Critical
5136-KCKGI,Yes,0.44124550793537015,Medium
8231-BSWXX,No,0.2678991249925285,Medium
6486-LHTMA,No,0.5916187827158564,High
4083-BFNYK,No,0.4319519911279081,Medium
3722-WPXTK,Yes,0.9620288538433502,Critical
7389-KBFIT,No,0.7209564443880778,Critical
7176-WIONM,No,0.7372742570418958,Critical
5141-ZUVBH,No,0.5489018888332591,High
1089-HDMKP,No,0.49900940587078363,Medium
7623-HKYRK,No,0.24946707970799675,Low
0310-SUCIN,No,0.08272805956191101,Low
5197-PYEPU,No,0.38004221874287697,Medium
2929-ERCFZ,Yes,0.8620511405469841,Critical
7548-SEPYI,Yes,0.8618542344815714,Critical
8835-VSDSE,Yes,0.8953987058601964,Critical
6619-RPLQZ,No,0.021522839332716173,Low
3275-RHRNE,No,0.24009258748116033,Low
3503-TYDAY,No,0.5723145870651376,High
6901-GOGZG,No,0.09837797557101678,Low
1623-NLDOT,Yes,0.14039221683992725,Low
7021-XSNYE,No,0.14090644285258946,Low
9621-OUPYD,No,0.09134088251068635,Low
9898-KZQDZ,Yes,0.7871295182898771,Critical
8982-NHAVY,No,0.6063742053655177,High
4307-KWMXE,No,0.46656415746711344,Medium
0141-YEAYS,No,0.5841540555698591,High
2450-ZKEED,No,0.19332074407401942,Low
3694-DELSO,No,0.5543968811215189,High
3893-JRNFS,No,0.36081165517657793,Medium
9603-OAIHC,No,0.9302135481370574,Critical
1133-KXCGE,No,0.07813938496590347,Low
5236-PERKL,Yes,0.20098144549486363,Low
0142-GVYSN,No,0.23864251187882105,Low
1049-FYSYG,No,0.462946792928785,Medium
7854-FOKSF,Yes,0.8420205015350398,Critical
2519-FAKOD,Yes,0.7607561004883706,Critical
8406-LNMHF,No,0.2739877186244873,Medium
1821-BUCWY,No,0.05463864168410052,Low
8263-JQAIK,Yes,0.8385461032450274,Critical
0023-UYUPN,No,0.12219111764267819,Low
8314-DPQHL,No,0.2545744553747692,Medium
1465-WCZVT,No,0.3709767450409002,Medium
9481-SFCQY,No,0.47952702025296534,Medium
6360-SVNWV,No,0.49013554026208805,Medium
0567-GGCAC,No,0.3815013926611762,Medium
7089-IVVAZ,Yes,0.8077785779206279,Critical
8884-MRNSU,No,0.07356700817487735,Low
2171-UDMFD,No,0.14352010768567647,Low
9050-IKDZA,No,0.8605456161018415,Critical
2205-YMZZJ,Yes,0.910501730716887,Critical
9802-CAQUT,No,0.1015437480899298,Low
1254-IZEYF,Yes,0.7874873812698062,Critical
0187-WZNAB,No,0.3091405825078777,Medium
9492-TOKRI,Yes,0.7187054534834713,Critical
1475-VWVDO,No,0.8122255524045399,Critical
9221-OTIVJ,Yes,0.876897983230715,Critical
1357-MVDOZ,No,0.5480133714884877,High
7602-MVRMB,No,0.11596053659854968,Low
3325-FUYCG,Yes,0.4027950455005331,Medium
5908-QMGOE,Yes,0.7602988831569002,Critical
1197-BVMVG,No,0.8956485855592898,Critical
5406-KGRMX,No,0.024213083710325822,Low
8481-YYXWG,Yes,0.8111926200840636,Critical
5968-HYJRZ,No,0.02956998219250373,Low
5198-EFNBM,No,0.4457818224859024,Medium
7516-GMHUV,No,0.38600069080593385,Medium
7140-ADSMJ,No,0.34451861389643207,Medium
2230-XTUWL,No,0.021292357856987867,Low
7706-YLMQA,No,0.031264650248801554,Low
2585-KTFRE,No,0.5905906822248141,High
7994-UYIVZ,No,0.8444621983367538,Critical
2609-IAICY,Yes,0.9290086703276766,Critical
1740-CSDJP,Yes,0.8590836622100092,Critical
7717-BICXI,No,0.01617480026494067,Low
6559-RAKOZ,No,0.6049083018337565,High
2636-OHFMN,Yes,0.837513615473201,Critical
4716-MRVEN,No,0.055701707821497894,Low
2143-LJULT,No,0.029695031300409198,Low
1323-OOEPC,Yes,0.7200646186563157,Critical
3200-MNQTF,No,0.02233596903424484,Low
6164-HXUGH,No,0.2437405936846989,Low
5630-IXDXV,No,0.7541513357924788,Critical
0320-DWVTU,No,0.09239821350687898,Low
9135-MGVPY,No,0.04247592235838357,Low
1212-GLHMD,No,0.8478533665539115,Critical
7878-JGDKK,No,0.49274130815551853,Medium
1088-AUUZZ,No,0.0539546069972798,Low
0397-GZBBC,Yes,0.7382645700922259,Critical
6614-YWYSC,No,0.03208817258094505,Low
9588-OZDMQ,No,0.7870994488363942,Critical
7641-EUYET,Yes,0.630412671322456,High
6476-EPYZR,No,0.20038442842176218,Low
9921-ZVRHG,Yes,0.7835452463431705,Critical
1174-FGIFN,No,0.4785942884343164,Medium
6620-HVDUJ,No,0.14762421665459344,Low
4701-MLJPN,Yes,0.31032094975964186,Medium
1032-MAELW,No,0.11649772331152856,Low
7641-TQFHN,No,0.2534920633270236,Medium
1552-TKMXS,No,0.14342535523311753,Low
9206-GVPEQ,Yes,0.6357743441079455,High
8622-ZLFKO,No,0.8827954860472269,Critical
1596-BBVTG,Yes,0.43979737689353154,Medium
6188-UXBBR,No,0.10524500324007947,Low
2333-KWEWW,No,0.03846390480299971,Low
5702-SKUOB,No,0.29548624838017806,Medium
1134-YWTYF,No,0.3408205306710435,Medium
6061-GWWAV,No,0.09567474431872805,Low
0679-TDGAK,No,0.12925901269343906,Low
6585-WCEWR,No,0.014610573424993636,Low
9067-YGSCA,No,0.03802259910611341,Low
9067-SQTNS,No,0.0503442736156465,Low
8433-WXGNA,Yes,0.8400468965552194,Critical
1776-SPBWV,No,0.05708773792709639,Low
8735-SDUFN,No,0.02225245708577793,Low
9668-PUGNU,No,0.036221557208597197,Low
9405-GPBBG,No,0.20999291547693674,Low
1926-QUZNN,No,0.024618503497636723,Low
3707-GNWHM,Yes,0.9191528956792785,Critical
7016-NVRIC,No,0.3140983919688388,Medium
5829-NVSQN,No,0.16591796835926953,Low
9565-AXSMR,No,0.023009369100933142,Low
8922-LIEGH,Yes,0.7905538643214552,Critical
8869-LIHMK,No,0.16035895816856846,Low
8245-UMPYT,Yes,0.870080515358523,Critical
5186-SAMNZ,Yes,0.9235391466391689,Critical
0447-RXSGD,No,0.7416015084944547,Critical
4927-WWOOZ,No,0.9462311490505784,Critical
5788-YPOEG,No,0.03670307094902858,Low
5373-SFODM,Yes,0.6632890365310797,High
0661-KBKPA,No,0.2782142388255145,Medium
9081-WWXKP,No,0.02153901921782193,Low
0784-ZQJZX,No,0.010949100133964815,Low
3133-PZNSR,No,0.10051939657753722,Low
5766-ZJYBB,Yes,0.45730110615334324,Medium
8931-GJJIQ,Yes,0.8866766358883063,Critical
4277-PVRAN,Yes,0.7599185047439397,Critical
0022-TCJCI,Yes,0.1798158753315813,Low
0722-SVSFK,No,0.8487025778452951,Critical
3612-YVGSJ,No,0.0277717343857505,Low
9825-YCXWZ,No,0.5176700899992299,High
5397-NSKQG,No,0.05165591767503877,Low
8565-HBFNN,No,0.2000933841872207,Low
2000-DHJUY,No,0.05773178480785024,Low
0203-HHYIJ,Yes,0.08292268713284624,Low
8670-ERCJH,No,0.10301994632777335,Low
7758-UJWYS,No,0.10508658942976652,Low
2050-ONYDQ,No,0.017419223440890443,Low
7055-JCGNI,No,0.16743011649256004,Low
0739-UUAJR,No,0.06854986490803054,Low
4826-DXMUP,No,0.1410273097016517,Low
0952-KMEEH,Yes,0.740161435936665,Critical
7285-KLOTR,No,0.47204591965283427,Medium
0654-PQKDW,No,0.07153244127349724,Low
7175-NTIXE,No,0.2768318249824593,Medium
7963-SHNDT,No,0.038759786685859894,Low
9796-BPKIW,No,0.8086675225349226,Critical
0188-GWFLE,No,0.43455918154503037,Medium
8129-GMVGI,No,0.01872440725620224,Low
2882-DDZPG,No,0.24117831927653627,Low
3547-LQRIK,No,0.08512116382836844,Low
9137-NOQKA,No,0.5685742766798794,High
5843-TTHGI,No,0.4157585104492362,Medium
1849-RJYIG,No,0.5928825808492486,High
8868-GAGIO,No,0.5326103233904665,High
4061-UKJWL,No,0.6260918549646517,High
5380-XPJNZ,No,0.0753928502634164,Low
8263-QMNTJ,No,0.1602622118315025,Low
8178-EYZUO,Yes,0.6771037663007567,High
3230-JCNZS,No,0.10902332099384403,Low
0277-ORXQS,No,0.056842417170661026,Low
5130-IEKQT,Yes,0.6848303935360882,High
3230-WYKIR,Yes,0.36259215110795534,Medium
7996-BPXHY,No,0.07041729354247542,Low
3227-WLKLI,No,0.03374743847493259,Low
0407-BDJKB,Yes,0.6318926038825534,High
2266-FUBDZ,No,0.03788961876731241,Low
8237-ULIXL,No,0.017630560093776414,Low
9600-UDOPK,Yes,0.7410280084091462,Critical
8216-AZUUZ,No,0.29224307595503485,Medium
9153-BTBVV,No,0.01800356147482779,Low
4074-SJFFA,Yes,0.8225931309037657,Critical
3269-ATYWD,Yes,0.8013915671801556,Critical
5186-PEIZU,No,0.1099246079458226,Low
1074-AMIOH,No,0.42373333009191133,Medium
4910-GMJOT,Yes,0.9706302774782448,Critical
0354-WYROK,Yes,0.6986579425150705,High
4361-FEBGN,No,0.025073731948460114,Low
7748-UMTRK,No,0.7267581995397661,Critical
0380-ZCSBI,No,0.2561067504684121,Medium
7145-FEJWU,No,0.8577274728202887,Critical
6463-MVYRY,No,0.04103658969952638,Low
3969-JQABI,No,0.22977922958323627,Low
9624-EGDEQ,No,0.03491883128532534,Low
1051-EQPZR,No,0.1195717263231421,Low
5849-ASHZJ,No,0.05170220827263185,Low
5780-INQIK,No,0.4625996487071539,Medium
7576-OYWBN,Yes,0.9298154768032708,Critical
4526-ZJJTM,No,0.5829786773409028,High
8384-FZBJK,No,0.6907396402243995,High
3750-RNQKR,No,0.23804356126740767,Low
0962-CQPWQ,No,0.014750006134416635,Low
3096-YXENJ,No,0.2391585503160012,Low
1265-BCFEO,No,0.08268973393682805,Low
5837-LXSDN,No,0.21725433747640233,Low
5945-AZYHT,No,0.38485631694459155,Medium
8325-QRPZR,No,0.7970527038854863,Critical
6384-VMJHP,No,0.032239722325693373,Low
2262-SLNVK,No,0.8772419314882492,Critical
7730-CLDSV,No,0.12459834558825811,Low
1135-HIORI,No,0.3738255343671594,Medium
0164-APGRB,No,0.15786096277830766,Low
6481-ESCNL,No,0.6400841304209637,High
1790-NESIO,No,0.06221334081998897,Low
1550-EENBN,No,0.6128821675994902,High
5539-TMZLF,Yes,0.9454076640342834,Critical
4323-SADQS,Yes,0.5114708767898237,High
4446-BZKHU,Yes,0.7150234850842512,Critical
5202-IVJNU,Yes,0.3434944264986775,Medium
5976-JCJRH,Yes,0.7720290240580711,Critical
8198-RKSZG,No,0.38933203513529463,Medium
0137-OCGAB,Yes,0.9012803984429004,Critical
3351-NQLDI,Yes,0.22739591333388287,Low
9297-EONCV,No,0.045391472707732944,Low
7593-JNWRU,Yes,0.5451550502048135,High
4588-YBNIB,Yes,0.5415224814827745,High
1069-QJOEE,No,0.07338408324261897,Low
3336-JORSO,Yes,0.7293838967231425,Critical
7799-DSEWS,No,0.42298577590034586,Medium
8766-PAFNE,No,0.059835551634277256,Low
5315-CKEQK,No,0.2804086026694147,Medium
3130-ICDUP,No,0.7533544404733921,Critical
0820-FNRNX,No,0.34749542037727277,Medium
0880-FVFWF,No,0.4865776923547994,Medium
4611-ANLQC,No,0.14461292365409806,Low
4213-HKBJO,No,0.029039132164739922,Low
2792-LSHWX,No,0.8001708699651697,Critical
5028-GZLDO,Yes,0.8055730832096449,Critical
0014-BMAQU,No,0.11263798132221187,Low
6861-XWTWQ,Yes,0.9403232473798923,Critical
9018-PCIOK,No,0.08795957355459467,Low
4837-QUSFT,No,0.2160874573213218,Low
6877-TJMBR,Yes,0.9233589228939745,Critical
9953-ZMKSM,No,0.023563122240266476,Low
0907-HQNTS,No,0.18646072296025312,Low
7665-NKLAV,No,0.02666286201587755,Low
6769-DCQLI,Yes,0.40267352107656135,Medium
2433-KMEAS,Yes,0.4685705462792607,Medium
4391-LNRXK,No,0.5504439728112852,High
8250-ZNGGW,No,0.35906889742600223,Medium
2195-ZRVAX,Yes,0.6646242982583219,High
3550-SAHFP,Yes,0.7404625361191014,Critical
2011-TRQYE,Yes,0.5025108715267326,High
8562-GHPPI,No,0.4487591707093835,Medium
5893-PYOLZ,No,0.0795259875001412,Low
4986-MXSFP,No,0.5154776980602821,High
6131-FOYAS,No,0.34616570213504655,Medium
3027-YNWZU,No,0.02335222504522567,Low
5609-IMCGG,No,0.6336343138362555,High
4873-ILOLJ,Yes,0.7566753086092551,Critical
4727-MCYZG,No,0.7551700784539607,Critical
9481-WHGWY,No,0.024469568950375744,Low
2725-KXXWT,Yes,0.956036773775133,Critical
9565-DJPIB,Yes,0.7499165997171262,Critical
4328-VUFWD,No,0.2153364384925592,Low
3301-LSLWQ,No,0.44952000786334706,Medium
7473-ZBDSN,No,0.03950499042093792,Low
3166-PNEOF,No,0.054750911393370696,Low
5639-NTUPK,No,0.30303390985220013,Medium
8780-YRMTT,No,0.026990882981927054,Low
8348-HFYIV,Yes,0.9162034623181479,Critical
5140-FOMCQ,No,0.4204919346844377,Medium
6242-SGYTS,No,0.2668916320480782,Medium
8166-ORCHU,No,0.3697144001929499,Medium
8414-OOEEL,No,0.055944558287323795,Low
8454-AATJP,No,0.08953659064775878,Low
6849-WLEYG,Yes,0.4032177558752963,Medium
4659-NZRUF,Yes,0.7189780020130871,Critical
4531-AUZNK,No,0.29719676460248357,Medium
4191-XOVOM,No,0.5331469818932839,High
2150-OEGBV,No,0.06071908194136871,Low
8429-XIBUM,Yes,0.6786900454738743,High
1855-CFULU,No,0.3319171014579423,Medium
4878-BUNFV,No,0.024785268058412423,Low
1872-EBWSC,No,0.05424011359013059,Low
2608-BHKFN,Yes,0.7691560060261363,Critical
7026-YMSBE,No,0.05620032148448108,Low
7341-LXCAF,Yes,0.8762493334620926,Critical
6997-UVGOX,No,0.021702913310941572,Low
9674-EHPPG,No,0.04464709021082301,Low
9462-MJUAW,Yes,0.582961638783736,High
8128-YVJRG,Yes,0.7189624206015173,Critical
5440-VHLUL,No,0.3313978077087629,Medium
5781-BKHOP,No,0.07769394634869145,Low
4283-FUTGF,Yes,0.7966556336936979,Critical
5213-TWWJU,No,0.5092545306452564,High
1569-TTNYJ,Yes,0.8567883521945873,Critical
8628-MFKAX,No,0.14202729136032216,Low
2397-BRLOM,Yes,0.7922396888628295,Critical
7629-WIXZF,No,0.4464287484246094,Medium
5445-GLVOT,No,0.3699582003359733,Medium
3976-HXHCE,No,0.013766861079505156,Low
2466-NEJOJ,No,0.23816207125422842,Low
0254-KCJGT,No,0.14745460140988373,Low
5472-CVMDX,No,0.026027669436366845,Low
6461-SZMCV,No,0.04256763636891289,Low
8150-QUDFX,No,0.42011411836455387,Medium
9508-ILZDG,No,0.627733596134767,High
2346-DJQTB,No,0.37338264874789723,Medium
1697-LYYYX,No,0.03788919189413222,Low
1942-OQFRW,No,0.7561550619597215,Critical
4749-VFKVB,Yes,0.8128520542938765,Critical
9640-ZSLDC,No,0.1291001666776571,Low
4231-LZUYM,No,0.01647132262336388,Low
7598-UAASY,Yes,0.8548752713618271,Critical
7938-OUHIO,Yes,0.934607130511807,Critical
8510-AWCXC,Yes,0.8516253975542359,Critical
6128-AQBMT,No,0.710639446173042,Critical
3594-BDSOA,No,0.0671879442009481,Low
0431-APWVY,Yes,0.4485531464621809,Medium
5133-VRSAB,No,0.4786121709869758,Medium
5996-DAOQL,No,0.53478598078706,High
6838-YAUVY,No,0.25212644155139957,Medium
0484-JPBRU,No,0.25503135393019394,Medium
7883-ROJOC,No,0.328329421926416,Medium
0244-LGNFY,No,0.02429585136853702,Low
7274-CGTOD,No,0.04230143315348572,Low
4295-YURET,No,0.08563665909235664,Low
3426-NIYYL,Yes,0.4834088706324946,Medium
8225-BTJAU,Yes,0.8685292923959799,Critical
4635-EJYPD,No,0.02143822455287113,Low
1866-ZSLJM,No,0.16251536470911482,Low
4636-TVXVG,No,0.03464357771434857,Low
4236-UJPWO,No,0.7891571544300088,Critical
9392-XBGTD,No,0.022100397186851934,Low
3387-VATUS,Yes,0.8977042631677454,Critical
6402-SSEJG,No,0.23593178825489028,Low
1143-NMNQJ,Yes,0.9474342294244052,Critical
1169-SAOCL,No,0.48253384691674445,Medium
1110-KYLGQ,No,0.4673721875144064,Medium
9929-PLVPA,No,0.2466427691380078,Low
3518-PZXZQ,No,0.8058921571022454,Critical
2371-JUNGC,No,0.24449647330996574,Low
7693-QPEFS,No,0.6695598830400159,High
0924-BJCRC,No,0.6294647811210224,High
5074-FBGHB,No,0.4220524380421578,Medium
2351-BKRZW,No,0.06748677813836021,Low
4455-BFSPD,No,0.31838978910426463,Medium
0415-MOSGF,Yes,0.6863475705322452,High
1724-BQUHA,Yes,0.9122190129519603,Critical
3948-KXDUF,No,0.026091609228747124,Low
2323-ARSVR,No,0.13647177334033528,Low
0815-MFZGM,No,0.3060365994545156,Medium
4826-XTSOH,Yes,0.962094515794393,Critical
5480-XTFFL,No,0.0184284642912745,Low
8295-FHIVV,No,0.35384132507184557,Medium
2495-INZWQ,Yes,0.8491529121006912,Critical
9086-YJYXS,No,0.17476932292827804,Low
1179-INLAT,No,0.3044017998387739,Medium
7909-FIOIY,No,0.479145355974982,Medium
4139-SUGLD,Yes,0.15944311883452505,Low
6857-VWJDT,Yes,0.934908826676249,Critical
6351-SCJKT,No,0.5465498172012304,High
5468-BPMMO,No,0.1739535131484471,Low
5624-BQSSA,Yes,0.4250363141773663,Medium
0197-PNKNK,No,0.14392368983705786,Low
2439-QKJUL,No,0.28306982193165015,Medium
1194-SPVSP,No,0.45324512166326253,Medium
9534-NSXEM,No,0.08626792776460275,Low
2408-WITXK,Yes,0.8005416384633317,Critical
8929-KSWIH,No,0.22250192986828896,Low
2250-IVBWA,No,0.23262796695183097,Low
1810-MVMAI,No,0.21970298478651534,Low
9506-UXUSK,No,0.7224423078019395,Critical
1229-RCALF,No,0.3694710159602346,Medium
3572-UOLYZ,No,0.46969157488746527,Medium
1429-UYJSV,No,0.11276191810648198,Low
5577-OTWWW,Yes,0.19203349088519223,Low
6100-QQHEB,Yes,0.8658096684172104,Critical
6366-XIVKZ,No,0.45114203642479933,Medium
3470-OBUET,No,0.02675565198290622,Low
2770-NSVDG,No,0.46426146836697374,Medium
9375-MHRRS,No,0.4171296861778369,Medium
2634-HCZGT,Yes,0.19221992619466785,Low
7503-QQRVF,Yes,0.6572186696441356,High
4860-YZGZM,No,0.3140478085331223,Medium
6599-GZWCM,No,0.45628102773909346,Medium
2691-NZETQ,Yes,0.8713425597297951,Critical
4404-HIBDJ,Yes,0.09015779400757486,Low
5533-NHFRF,No,0.7582006185058164,Critical
7037-MTYVW,No,0.12240541851018355,Low
4760-THGOT,No,0.679569988924701,High
7295-JOMMD,Yes,0.8211976095667605,Critical
4016-BJKTZ,No,0.319282136142091,Medium
6584-VQMYT,No,0.06086009932214113,Low
9838-BFCQT,No,0.01366635085702947,Low
2790-XUYMV,No,0.15799116333518187,Low
0581-MDMPW,No,0.7166512830109878,Critical
5013-SBUIH,Yes,0.2929173438076997,Medium
1023-BQXZE,No,0.09202679588893031,Low
9163-GHAYE,No,0.4014723587810803,Medium
3904-UKFRE,No,0.8207747840402357,Critical
5353-WILCI,No,0.19956852980601683,Low
0709-TVGUR,Yes,0.8729606413205071,Critical
0058-EVZWM,No,0.5371079423706254,High
6023-YEBUP,Yes,0.9538090125882643,Critical
7209-JCUDS,Yes,0.8601096012638871,Critical
7009-PCARS,No,0.04613271066532174,Low
0519-DRGTI,No,0.13519402455754198,Low
1017-FBQMM,No,0.3298302604126039,Medium
3001-CBHLQ,Yes,0.7791372503858929,Critical
1985-MBRYP,No,0.043225492663884556,Low
6158-DWPZT,Yes,0.353859862220268,Medium
9372-TXXPS,No,0.02058893312208596,Low
3259-QMXUN,No,0.13104553377722836,Low
1015-JPFYW,No,0.11853593362754743,Low
6645-MXQJT,No,0.8688492626415228,Critical
4360-QRAVE,No,0.4565952582629228,Medium
8433-WPJTV,No,0.43166342155120063,Medium
5804-JMYIO,No,0.028328257664971653,Low
3763-GCZHZ,Yes,0.45551689875836254,Medium
6484-LATFU,No,0.020729950160602407,Low
7599-NTMDP,No,0.030945422882549256,Low
0772-GYEQQ,Yes,0.8715563167438698,Critical
0536-ACXIP,No,0.20144490673506468,Low
0936-NQLJU,No,0.030373313758306,Low
4831-EOBFE,Yes,0.45206947786868223,Medium
1575-KRZZE,No,0.4406398832228544,Medium
3251-YMVWZ,No,0.0767758531683262,Low
4102-OQUPX,Yes,0.9539040986412268,Critical
9170-GYZJC,Yes,0.19694012465022248,Low
4884-LEVMQ,No,0.04832506359366334,Low
8857-CUPFQ,No,0.01921574033130865,Low
7610-TVOPG,No,0.367297446905762,Medium
3638-DIMPH,No,0.26556164846354224,Medium
1845-ZLLIG,No,0.729819644547642,Critical
8559-WNQZS,No,0.1271812551563314,Low
3999-QGRJH,Yes,0.860367739997078,Critical
1699-UOTXU,No,0.03209374195678924,Low
2454-RPBRZ,Yes,0.8523035350353523,Critical
0635-WKOLD,No,0.16667865242448351,Low
5993-JSUWV,No,0.028055407588037796,Low
4518-FZBSX,No,0.05531753585001795,Low
